additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
4.7204655500343584e-05,0.0001,,False,78-84-2,,226516.0806341078,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9524211943906341,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000047206883885,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.2115086940858, ""density_kg_m3"": 973.6882702109605, ""enthalpy_j_kg"": -2239499.6230755625, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9999527953444997,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
4.7204655500343584e-05,0.0001,,False,78-84-2,,226516.0806341078,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9524757973799077,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000047206883885,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.2115086940858, ""density_kg_m3"": 973.6882702109605, ""enthalpy_j_kg"": -2239499.6230755625, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9999527953444997,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
7.952276326217422e-05,0.0001,,False,78-84-2,,2657610.5133729074,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0042763305738378,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000079529087635,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.8226025749427, ""density_kg_m3"": 0.5489035410967038, ""enthalpy_j_kg"": 191594.80966323687, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0001, ""vapor_additive_mole_fraction"": 2.498641096152002e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9999204772367378,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
7.952276326217422e-05,0.0001,,False,78-84-2,,2657610.5133729074,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0080249281470137,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000079529087635,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.8226025749427, ""density_kg_m3"": 1.0834513517822921, ""enthalpy_j_kg"": 191594.80966323687, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0001, ""vapor_additive_mole_fraction"": 2.498641096152002e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9999204772367378,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
7.690994240538984e-05,0.0001,,False,78-84-2,,2753322.9577223244,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0027941757944998,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0000769158579996,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2335003710518, ""density_kg_m3"": 0.4879142587526256, ""enthalpy_j_kg"": 287307.25401265407, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0001, ""vapor_additive_mole_fraction"": 2.498641096152002e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9999230900575946,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
7.690994240538984e-05,0.0001,,False,78-84-2,,2753322.9577223244,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0049062077066864,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.66527153336, ""density_kg_m3"": 998.1717967709433, ""enthalpy_j_kg"": -2466015.7037096703, ""liquid_compositions_mole"": [[0.9999750135890384, 2.498641096152002e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0000769158579996,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2335003710518, ""density_kg_m3"": 0.9630678682509264, ""enthalpy_j_kg"": 287307.25401265407, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0001, ""vapor_additive_mole_fraction"": 2.498641096152002e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9999230900575946,False,CC(C)C=O,coarse,ok,1.003912825646843,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2348.471527520686, ""excess_enthalpy_j_mol"": 0.14329113390141188, ""excess_heat_capacity_j_mol_k"": 0.00019186282357906207, ""gammas"": [1.0000000023929312, 20.085499913288352], ""incipient_vapor_additive_mole_fraction"": 0.00392246175597574, ""water_activity"": 0.9999750159819097}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999759529494411
8.394278826873158e-05,0.000177827941004,,False,78-84-2,,226507.7584634181,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.952386202562566,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000083949835252,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.0681932488865, ""density_kg_m3"": 973.6562257435346, ""enthalpy_j_kg"": -2239345.8005087073, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9999160572117313,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
8.394278826873158e-05,0.000177827941004,,False,78-84-2,,226507.7584634181,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.952440803545733,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000083949835252,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.0681932488865, ""density_kg_m3"": 973.6562257435346, ""enthalpy_j_kg"": -2239345.8005087073, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9999160572117313,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
0.00014141348075658033,0.000177827941004,,False,78-84-2,,2657446.0188703565,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.004214170248015,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001414334813574,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.8110489476405, ""density_kg_m3"": 0.5489355920025271, ""enthalpy_j_kg"": 191592.4598982312, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9998585865192434,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
0.00014141348075658033,0.000177827941004,,False,78-84-2,,2657446.0188703565,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0079625357993465,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001414334813574,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.8110489476405, ""density_kg_m3"": 1.0835146153516446, ""enthalpy_j_kg"": 191592.4598982312, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9998585865192434,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
