acquisition_role,additive_mass_fraction,calibrated_uncertainty,cas_number,comparison_eligible,complete_grid,expected_condition_count,experimental_winner,failure_counts,handling_approved,maximum_model_spread_delta_h_ratio,maximum_storage_bubble_pressure_ratio,maximum_viscosity_ratio_proxy,minimum_paired_delta_h_ratio,model_spread_is_uncertainty,name,pair_id,paired_condition_count,reason,requires,smiles
thermodynamic_tradeoff,0.0001,,67-56-1,True,True,6,False,{},False,3.512204544531272e-05,1.0007978090029275,0.9999697744931948,0.9999484529541762,False,methanol,water-OKKJLVBELUTLKV-UHFFFAOYSA-N,6,unvalidated model tradeoff,"identity, handling, mixture-property and matched apparatus validation",CO
thermodynamic_tradeoff,0.0001,,64-17-5,True,True,6,False,{},False,1.6824806022053274e-05,1.0007079270547559,1.0000068494214678,0.9999373214246684,False,ethanol,water-LFQSCWFLJHTTHZ-UHFFFAOYSA-N,6,unvalidated model tradeoff,"identity, handling, mixture-property and matched apparatus validation",CCO
thermodynamic_tradeoff,0.0001,,111-46-6,True,True,6,False,{},False,1.9045713234189243e-05,0.999983068911487,0.9999963077326686,0.9999306397843613,False,diethylene glycol,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,6,unvalidated model tradeoff,"identity, handling, mixture-property and matched apparatus validation",OCCOCCO
thermodynamic_tradeoff,0.0293333333333,,123-42-2,True,True,6,False,{},False,0.004632604059416234,0.9974218833186292,0.9981234348030242,0.9779923693474694,False,diacetone alcohol,water-SWXVUIWOUIDPGS-UHFFFAOYSA-N,6,unvalidated model tradeoff,"identity, handling, mixture-property and matched apparatus validation",CC(=O)CC(C)(C)O
model_disagreement,0.164666666667,,109-87-5,True,True,6,False,{},False,0.3964559638307982,15.051038204440301,0.9404481518108377,0.8651273702452529,False,dimethoxymethane,water-NKDDWNXOKDWJAK-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",COCOC
model_disagreement,0.106666666667,,78-84-2,True,True,6,False,{},False,0.268166181771196,8.181849817817639,0.972505661519675,0.9153578998834584,False,isobutyraldehyde,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CC(C)C=O
model_disagreement,0.145333333333,,109-99-9,True,True,6,False,{},False,0.16447667568028734,6.6131654781612115,0.9705078556448961,0.882511339175547,False,tetrahydrofuran,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",C1CCOC1
model_disagreement,0.145333333333,,67-64-1,True,True,6,False,{},False,0.12579408482254817,5.7663081378639705,0.9460396630297598,0.8893866474537857,False,acetone,water-CSCPPACGZOOCGX-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CC(C)=O
model_disagreement,0.3,,67-56-1,True,True,6,False,{},False,0.07597463829713391,2.648022536717067,0.9008809525607581,0.8486403947323715,False,methanol,water-OKKJLVBELUTLKV-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CO
model_disagreement,0.3,,111-46-6,True,True,6,False,{},False,0.06477509526148395,0.9572486295681935,0.9853586379768787,0.6299418403396793,False,diethylene glycol,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",OCCOCCO
model_disagreement,0.3,,64-17-5,True,True,6,False,{},False,0.05504596882209378,2.0632538821291315,1.0254581831223042,0.8163535507448169,False,ethanol,water-LFQSCWFLJHTTHZ-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CCO
model_disagreement,0.106666666667,,78-93-3,True,True,6,False,{},False,0.023731294774767098,4.352171923473121,0.9749259813304398,0.9155588944008218,False,2-butanone,water-ZWEHNKRNPOVVGH-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CCC(C)=O
model_disagreement,0.145333333333,,123-42-2,True,True,6,False,{},False,0.022253042290232727,0.9877936778670403,0.9897072963819381,0.8914947017601922,False,diacetone alcohol,water-SWXVUIWOUIDPGS-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CC(=O)CC(C)(C)O
model_disagreement,0.0486666666667,,141-78-6,True,True,6,False,{},False,0.0210926333140129,3.478864784257095,0.9918566118141334,0.9603342620347883,False,ethyl acetate,water-XEKOWRVHYACXOJ-UHFFFAOYSA-N,6,model discrepancy to resolve,"identity, handling, mixture-property and matched apparatus validation",CCOC(C)=O
